,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
28,107205-28264,107205,FE,28264,Randazzo LLC,Lobbyist,28264,Randazzo LLC (Self),07/2023,08/04/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107205),,,
31,103191-73796,103191,FE,67155,FMS Global Strategies,Employer,73796,WA Build Back Black Alliance,03/2023,08/05/2023,73022.0,WA Build Back Black Alliance,12000.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,73796.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/103191),State government,5286,Labor and Commerce
32,103191-84916,103191,FE,67155,FMS Global Strategies,Employer,84916,UNITED WAY OF KING CO,03/2023,08/05/2023,17018.0,UNITED WAY OF KING CO,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,84916.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/103191),,,
33,103191-91396,103191,FE,67155,FMS Global Strategies,Employer,91396,BTA Holdings LLC,03/2023,08/05/2023,91395.0,BTA Holdings LLC,4166.67,0.0,4166.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.67,91396.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/103191),,,
34,103191-67155,103191,FE,67155,FMS Global Strategies,Lobbyist,67155,FMS Global Strategies (Self),03/2023,08/05/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/103191),,,
35,107213-19895,107213,FE,18091,Kristin Wiggins,Employer,19895,COUNCIL FOR A STRONG AMERICA,07/2023,09/12/2023,16372.0,COUNCIL FOR A STRONG AMERICA,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,19895.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),Education,"State PreK, early learning facilities",Various legislators
36,107213-49495,107213,FE,18091,Kristin Wiggins,Employer,49495,WA ST ASSN OF HEADSTART ECEAP,07/2023,09/12/2023,16495.0,WA ST ASSN OF HEADSTART ECEAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49495.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),,,
37,107213-61925,107213,FE,18091,Kristin Wiggins,Employer,61925,Inatai Foundation,07/2023,09/12/2023,61438.0,Inatai Foundation,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,61925.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),,,
38,107213-67772,107213,FE,18091,Kristin Wiggins,Employer,67772,Perigee Fund,07/2023,09/12/2023,62592.0,Perigee Fund,0.0,0.0,0.0,300.0,378.44,0.0,0.0,0.0,0.0,678.44,678.44,67772.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),Human services,Perinatal - 5 years issues,"Various legislators, Governor's office, DCYF, HCA"
39,107213-71135,107213,FE,18091,Kristin Wiggins,Employer,71135,Children's Therapy Center,07/2023,09/12/2023,71133.0,Children's Therapy Center,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71135.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),Human services,Early Support for Infants and Toddlers,"Various legislators, DCYF, HCA"
40,107213-85467,107213,FE,18091,Kristin Wiggins,Employer,85467,ONEAMERICA,07/2023,09/12/2023,16494.0,ONEAMERICA,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,85467.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),,,
41,107213-93994,107213,FE,18091,Kristin Wiggins,Employer,93994,The Imagine Institute,07/2023,09/12/2023,62368.0,The Imagine Institute,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,93994.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),Human services,Early learning workforce,"Various legislators, Governor's office, DCYF"
42,107213-106143,107213,FE,18091,Kristin Wiggins,Employer,106143,Equity in Education Coalition,07/2023,09/12/2023,16420.0,Equity in Education Coalition,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,106143.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107213),Human services,Guarantees basic income,Various legislators
43,107154-18151,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,18151,PORT OF CENTRALIA,07/2023,09/30/2023,16795.0,PORT OF CENTRALIA,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,18151.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Transportation,budget,Transportation and fiscal committees
44,107154-18154,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,18154,WA ASSN FOR MARRIAGE & FAMILY THERAPY,07/2023,09/30/2023,17150.0,WA ASSN FOR MARRIAGE & FAMILY THERAPY,1835.0,0.0,1835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,18154.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Health Care,health care,"health care committees, DoH, OIC"
45,107154-28146,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,28146,PORT MADISON ENTERPRISES AN AGENCY OF THE SUQUAMISH TRIBE,07/2023,09/30/2023,16801.0,PORT MADISON ENTERPRISES AN AGENCY OF THE SUQUAMISH TRIBE,8000.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,28146.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Environmental Affairs - natural resources - parks,tribal matters,"Commerce and Gaming, Tribal Affairs, Environment"
46,107154-49861,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,49861,CVS HEALTH,07/2023,09/30/2023,16229.0,CVS HEALTH,6666.67,0.0,6666.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.67,49861.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Health Care,health care,"health care committees, DoH, OIC, HCA"
47,107154-73097,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,73097,Weidner Property Management,07/2023,09/30/2023,27172.0,Weidner Property Management,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,73097.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Local government,Landlord / Tennant,All House Senate
48,107154-73099,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,73099,CONSOLIDATED BOOKKEEPING & MANAGEMENT SERVICES INC,07/2023,09/30/2023,16357.0,CONSOLIDATED BOOKKEEPING & MANAGEMENT SERVICES INC,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,73099.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Business and consumer affairs,LCB matters,"WA State Liquor and Cannabis board, Labor and Industries"
49,107154-73610,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,73610,AAA Washington,07/2023,09/30/2023,16058.0,AAA Washington,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,73610.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),Transportation,Independent contractor and transportation issues,"Transportation and Labor committees, Labor and Industries, tow truck issues"
50,107154-98236,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,98236,"Baldwin Risk Partners, LLC",07/2023,09/30/2023,98208.0,"Baldwin Risk Partners, LLC",4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,98236.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),,,
51,107154-100256,107154,FE,17339,Amber D Lewis Consulting LLC,Employer,100256,Kinship Health,07/2023,09/30/2023,100214.0,Kinship Health,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,100256.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107154),,,
52,107154-17339,107154,FE,17339,Amber D Lewis Consulting LLC,Lobbyist,17339,Amber D Lewis Consulting LLC (Self),07/2023,09/30/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107154),,,
53,107214-95915,107214,FE,18007,JOHN STUHLMILLER,Employer,95915,WA ST WATER RESOURCES ASSN,07/2023,08/06/2023,17292.0,WA ST WATER RESOURCES ASSN,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,95915.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107214),Agriculture,Various water resource issues,"Various state agencies including Ecology, Fish and Wildlife, and Agriculture"
54,107214-95916,107214,FE,18007,JOHN STUHLMILLER,Employer,95916,SYNGENTA,07/2023,08/06/2023,16964.0,SYNGENTA,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,95916.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107214),Environmental Affairs - natural resources - parks,Regulatory and environmental issues,"Various agencies including Ecology, Agriculture, and Health"
55,107214-18007,107214,FE,18007,JOHN STUHLMILLER,Lobbyist,18007,JOHN STUHLMILLER (Self),07/2023,08/06/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107214),,,
56,107215-18636,107215,FE,17511,TOM ECHOLS,Employer,18636,CIGAR ASSN OF AMERICA,07/2023,08/06/2023,16262.0,CIGAR ASSN OF AMERICA,3458.33,0.0,3458.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3458.33,18636.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107215),Business and consumer affairs,Cigars and Pipe Tobacco,H&S Business Committees
57,107215-18637,107215,FE,17511,TOM ECHOLS,Employer,18637,COALITION OF COASTAL FISHERIES,07/2023,08/06/2023,16331.0,COALITION OF COASTAL FISHERIES,1750.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,18637.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107215),Environmental Affairs - natural resources - parks,Commercial Fishing,H&S Agriculture and Natural Resources Committees
58,107215-18638,107215,FE,17511,TOM ECHOLS,Employer,18638,HUNTERS HERITAGE COUNCIL,07/2023,08/06/2023,16515.0,HUNTERS HERITAGE COUNCIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18638.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107215),,,
59,107215-18639,107215,FE,17511,TOM ECHOLS,Employer,18639,PURSE SEINE VESSEL OWNERS ASSN,07/2023,08/06/2023,16834.0,PURSE SEINE VESSEL OWNERS ASSN,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,18639.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107215),Environmental Affairs - natural resources - parks,Commercial Fishing,H&S Agriculture and Natural Resources COmmittees
60,107215-92588,107215,FE,17511,TOM ECHOLS,Employer,92588,7-ELEVEN INC,07/2023,08/06/2023,16931.0,7-ELEVEN INC,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,92588.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107215),Business and consumer affairs,Consumer Retail,H&S Business Committees
61,107215-103482,107215,FE,17511,TOM ECHOLS,Employer,103482,PMI Global Services Inc. and Affiliates,07/2023,08/06/2023,103480.0,PMI Global Services Inc. and Affiliates,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,103482.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107215),,,
62,107215-17511,107215,FE,17511,TOM ECHOLS,Lobbyist,17511,TOM ECHOLS (Self),07/2023,08/06/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107215),,,
63,107067-19359,107067,FE,17848,THE NEXUS GROUP LLC*,Employer,19359,ASSN OF WA SCHOOL PRINCIPALS,07/2023,08/06/2023,16173.0,ASSN OF WA SCHOOL PRINCIPALS,1500.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,19359.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107067),Fiscal,Health Care Pensions Benefits,SCPP PFC SAO APPS SEBB PEBB HCA ESD
64,107067-19362,107067,FE,17848,THE NEXUS GROUP LLC*,Employer,19362,WA ASSN OF SCHOOL ADMINISTRATORS,07/2023,08/06/2023,17186.0,WA ASSN OF SCHOOL ADMINISTRATORS,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,19362.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107067),Fiscal,Health Care Pensions Benefits,SCPP PFC SAO APPS SEBB PEBB HCA ESD
65,107067-19363,107067,FE,17848,THE NEXUS GROUP LLC*,Employer,19363,WA ST SCHOOL RETIREES ASSN,07/2023,08/06/2023,17286.0,WA ST SCHOOL RETIREES ASSN,6194.0,0.0,6194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.0,19363.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107067),Fiscal,Health Care Pensions Benefits,SCPP PFC SAO APPS SEBB PEBB HCA
66,107067-17848,107067,FE,17848,THE NEXUS GROUP LLC*,Lobbyist,17848,THE NEXUS GROUP LLC* (Self),07/2023,08/06/2023,,,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3000.0,3100.0,3100.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107067),,,
67,107218-19468,107218,FE,17897,POTTS & ASSOC*,Employer,19468,FERRY CO COMMISSION,07/2023,08/06/2023,16440.0,FERRY CO COMMISSION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19468.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),Local government,"Agriculture, land use, permitting, growth management, transportation.","Legislators, staff, & agency personnel"
68,107218-19469,107218,FE,17897,POTTS & ASSOC*,Employer,19469,FRANKLIN CO COMMISSION,07/2023,08/06/2023,16453.0,FRANKLIN CO COMMISSION,440.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,19469.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),,,
69,107218-19470,107218,FE,17897,POTTS & ASSOC*,Employer,19470,GRANT CO COMMISSION,07/2023,08/06/2023,16479.0,GRANT CO COMMISSION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19470.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),Local government,"Agriculture, land use, permitting, growth management, transportation.","Legislators, staff, & agency personnel"
70,107218-19471,107218,FE,17897,POTTS & ASSOC*,Employer,19471,KLICKITAT CO COMMISSION,07/2023,08/06/2023,16583.0,KLICKITAT CO COMMISSION,275.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,19471.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),Local government,"Agriculture, land use, permitting, growth management, transportation.","Legislators, staff, & agency personnel"
71,107218-19472,107218,FE,17897,POTTS & ASSOC*,Employer,19472,LINCOLN CO COMMISSION,07/2023,08/06/2023,16608.0,LINCOLN CO COMMISSION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19472.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),Local government,"Agriculture, land use, permitting, growth management, transportation.","Legislators, staff, & agency personnel"
72,107218-19473,107218,FE,17897,POTTS & ASSOC*,Employer,19473,OKANOGAN CO COMMISSION,07/2023,08/06/2023,16732.0,OKANOGAN CO COMMISSION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19473.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),Local government,"Agriculture, land use, permitting, growth management, transportation.","Legislators, staff, & agency personnel"
73,107218-19474,107218,FE,17897,POTTS & ASSOC*,Employer,19474,PEND OREILLE CO COMMISSION,07/2023,08/06/2023,16771.0,PEND OREILLE CO COMMISSION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19474.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107218),Local government,"Agriculture, land use, permitting, growth management, transportation.","Legislators, staff, & agency personnel"
74,107218-17897,107218,FE,17897,POTTS & ASSOC*,Lobbyist,17897,POTTS & ASSOC* (Self),07/2023,08/06/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107218),,,
75,107220-18277,107220,FE,17397,PATRICK S BOSS (Cascade Consulting Group),Employer,18277,COLUMBIA BASIN RAILROAD(CBR)/CENTRAL WA RAILROAD (CWR),06/2023,08/07/2023,16336.0,COLUMBIA BASIN RAILROAD(CBR)/CENTRAL WA RAILROAD (CWR),2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,18277.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107220),Transportation,Rail Transportation,"WSDOT, Department of Ecology, Senate and House Transportation Committees"
76,107220-18281,107220,FE,17397,PATRICK S BOSS (Cascade Consulting Group),Employer,18281,PORT OF GRANT CO DIST 01 - Quincy,06/2023,08/07/2023,16803.0,PORT OF GRANT CO DIST 01 - Quincy,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,18281.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107220),Fiscal,"Freight Mobility, Economic Development","WSDOT, Dept. of Commerce, Senate Ways & Means Committee, House Capital Budget Committee"
77,107220-17397,107220,FE,17397,PATRICK S BOSS (Cascade Consulting Group),Lobbyist,17397,PATRICK S BOSS (Cascade Consulting Group) (Self),06/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107220),,,
78,107221-18277,107221,FE,17397,PATRICK S BOSS (Cascade Consulting Group),Employer,18277,COLUMBIA BASIN RAILROAD(CBR)/CENTRAL WA RAILROAD (CWR),07/2023,08/07/2023,16336.0,COLUMBIA BASIN RAILROAD(CBR)/CENTRAL WA RAILROAD (CWR),2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,18277.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107221),Transportation,Rail Transportation,"WSDOT, Department of Ecology, Senate and House Transportation Committees"
79,107221-18281,107221,FE,17397,PATRICK S BOSS (Cascade Consulting Group),Employer,18281,PORT OF GRANT CO DIST 01 - Quincy,07/2023,08/07/2023,16803.0,PORT OF GRANT CO DIST 01 - Quincy,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,18281.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107221),Fiscal,"Freight Mobility, Economic Development","WSDOT, Dept. of Commerce, Senate Ways & Means Committee, House Capital Budget Committee"
80,107221-17397,107221,FE,17397,PATRICK S BOSS (Cascade Consulting Group),Lobbyist,17397,PATRICK S BOSS (Cascade Consulting Group) (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107221),,,
87,107160-76691,107160,FE,76690,Brett Swift,Employer,76691,The Pew Charitable Trusts,07/2023,08/07/2023,58352.0,The Pew Charitable Trusts,39.43,0.0,39.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.43,76691.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107160),Environmental Affairs - natural resources - parks,WA Outstanding Resource Water,Department of Ecology
88,107160-76690,107160,FE,76690,Brett Swift,Lobbyist,76690,Brett Swift (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107160),,,
91,107224-19318,107224,FE,17825,CAREY L MORRIS,Employer,19318,EQUAL RIGHTS WA,07/2023,08/07/2023,16419.0,EQUAL RIGHTS WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19318.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),Human services,LGBTQ+ Civil Rights,"Humane Services, Judiciary, Fiscal, Health Care, Education"
92,107224-19321,107224,FE,17825,CAREY L MORRIS,Employer,19321,LEAGUE OF EDUCATION VOTERS,07/2023,08/07/2023,16589.0,LEAGUE OF EDUCATION VOTERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19321.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),,,
93,107224-19324,107224,FE,17825,CAREY L MORRIS,Employer,19324,WA ST COALITION  AGAINST DOMESTIC VIOLENCE,07/2023,08/07/2023,17227.0,WA ST COALITION  AGAINST DOMESTIC VIOLENCE,3859.0,0.0,3859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3859.0,19324.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),,,
94,107224-62845,107224,FE,17825,CAREY L MORRIS,Employer,62845,Start Early,07/2023,08/07/2023,61435.0,Start Early,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,62845.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),Human services,Home Visiting,"Early Learning Coalitions, Health Care Authority, DCYF, DOH, OSPI"
